,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
0,Ronald Haynes,"PSC 7474, Box 5829
APO AP 15251",12.0,0.0,0.0,57.08814813,282092.0,"Tech-support|United-States
Never-married -- Private|White", Not-in-family,1.344685463,5.315686965, <=50K,20.88712375,f,57.35322161,2.596657076,1.19488873,89.1484375, Assoc-acdm,40.0
1,Troy Pointer,"0878 Maynard Motorway
Masontown, HI 84872",14.0,0.0,0.0,16.7127396,148599.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.11279792,115.1714701, >50K,1.690635452,f,5030.636609,10.47812886,-0.179505127,126.9375, Masters,50.0
2,Rodney Ogata,"2047 Jessica Ramp
Billyland, IA 57034",13.0,0.0,0.0,17.47774913,117963.0,"Adm-clerical|United-States
Never-married -- Federal-gov|White", Own-child,-0.163268883,87.02064846, <=50K,2.871237458,f,44.98965742,8.450567738,0.573886126,126.8203125, Bachelors,38.0
3,Kevin Brooks,"Unit 5947 Box 0404
DPO AP 66522",9.0,0.0,0.0,14.63872664,41099.0,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.24513606699999999,145.16921499999995, <=50K,1.578595318,f,50.65968864,11.31767584,0.019472516999999998,112.953125, HS-grad,30.0
4,Jason Lee,"USNV Barnett
FPO AA 15487",14.0,0.0,0.0,85.35742667,55363.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.207731019,-1.8859477080000002, >50K,76.86371237,f,52.2101601,0.235959909,-0.17927908,140.2109375, Masters,55.0
5,Kennith Perez,"USCGC Gomez
FPO AE 49626",10.0,0.0,0.0,11.82551968,306513.0,, Husband,0.441703884,194.99139250000002,,1.675585284,f,44.10310352,11.69496782,,113.296875, Some-college,45.0
6,Robert Vu,"42624 Craig Drive Suite 109
Hansonbury, FL 97532",9.0,0.0,0.0,18.4704734,125762.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,1.034061076,103.37583120000001, >50K,2.1103678930000003,f,33.85324828,9.807999217,4.622522245,81.7265625, HS-grad,44.0
7,Vernon Smith,"385 Tracey Coves
Port Phillip, NM 17049",13.0,0.0,0.0,16.99891009,140456.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.334637911,86.40850202, >50K,2.8603678930000003,f,47.6802085,8.382180252000001,-0.105519159,105.7578125, Bachelors,40.0
8,Jeffery Daniel,"196 Everett Ports Suite 410
North Josephshire, AL 82879",7.0,0.0,0.0,13.86561219,152004.0,"Other-service|United-States
Never-married -- Private|Black", Own-child,0.846327898,180.8712481, <=50K,1.295986622,f,38.17547168,12.73800734,2.613272979,74.9765625, 11th,20.0
9,James Jarrett,"0805 Russell Bypass Suite 493
Jasonshire, WI 86293",10.0,0.0,0.0,22.01310638,233571.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,-0.017061472,57.14864936, <=50K,3.733277592,f,52.163390299999996,7.145845867,-0.374914986,134.890625, Some-college,4.0
10,Dan Buttner,"261 Jessica Corners
North Stevenshire, TN 27144",10.0,0.0,0.0,12.789873,195179.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.31919592,156.9454075, <=50K,1.907190635,FALSE,51.39946704,10.7319921,-0.202853087,103.6796875, Some-college,24.0
11,Nicholas Honda,"803 Barnes Centers Apt. 168
Ryanmouth, OK 45506",13.0,0.0,0.0,16.14714749,204172.0,"Sales|United-States
Never-married -- Private|White", Other-relative,-0.13822664699999998,89.63323412, <=50K,2.926421405,f,52.05720074,8.379867649,-0.394910135,135.28125, Bachelors,40.0
12,Kory Guerra,"3043 Scott Islands
West Kathleenland, TX 79989",12.0,0.0,0.0,9.24338977,295919.0,"Adm-clerical|United-States
Never-married -- Private|White", Unmarried,-0.115859571,570.9373762, <=50K,0.561036789,f,47.38298704,22.8667696,0.107620564,115.34375, Assoc-acdm,40.0
13,George Thompson,"USCGC Brown
FPO AE 51611",13.0,0.0,0.0,24.81123735,149218.0,, Husband,0.042194363,48.46934322, <=50K,4.739130435,f,59.61676468,6.624811467000001,-0.8077882590000001,, Bachelors,
14,John Combs,"74882 Brown Ports
Williamstown, OH 49978",13.0,0.0,0.0,21.35498259,89326.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,-0.15804786,68.34167585, <=50K,2.9740802680000002,f,44.87431926,8.016559031,0.506919869,124.8515625, Bachelors,40.0
15,Kenneth Barto,"1684 Powell Radial
Lake Kendra, MI 22040",9.0,0.0,0.0,11.89286796,339863.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.4041458020000001,195.7049288, >50K,1.739130435,f,46.65845817,11.814613699999999,0.154346379,120.9375, HS-grad,45.0
16,Dwight Aleman,"90024 Mitchell Avenue
Ramirezport, CO 04944",9.0,0.0,0.0,38.92933568,48859.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,1.2193268659999998,25.78415423, <=50K,7.722408027,f,41.00342973,5.17225813,3.156956814,100.375, HS-grad,32.0
17,Charles Yingling,"378 Robert Motorway Suite 280
South Samantha, SD 94003",10.0,0.0,0.0,79.80866106,438427.0,"Adm_clerical|United-States
Divorced -- State-gov|Black", Not-in-family,2.9356168389999997,-0.7239144259999999, <=50K,57.21989967,f,33.88645646,0.9279933909999999,12.93714171,65.5703125, Some-college,40.0
18,Brain Lewis,"25596 Vasquez Meadow Suite 439
Lake Robertstad, TN 26881",10.0,0.0,0.0,50.07632101,50178.0,"Sales|United-States
Never-married -- Private|White", Own-child,-0.08967791900000001,6.862016193, <=50K,17.86120401,f,54.84708357,2.8097526289999997,-0.24944709,128.4765625, Some-college,35.0
19,Felipe Ketcham,"71568 Thomas Tunnel Apt. 325
North Johnchester, UT 12831",13.0,0.0,0.0,18.28533701,241607.0,"Tech-support|United-States
Never-married -- Private|White", Other-relative,-0.13548317,87.11362796, <=50K,2.7316053510000002,f,46.24845595,8.762800682,0.1697671,125.953125, Bachelors,50.0
20,Antonio Flannery,"868 Elizabeth Parkway
West Alison, AR 17871",10.0,0.0,0.0,11.89948836,363875.0,"Protective-serv|United-States
Divorced -- State-gov|Amer-Indian-Eskimo", Unmarried,-0.04821335,202.0559739, <=50K,1.5016722409999999,f,50.55760307,12.32831062,-0.021981998,131.6953125, Some-college,40.0
21,Charles Chisolm,"674 Mccullough Skyway
Kingburgh, MT 08856",10.0,0.0,0.0,14.94001589,287988.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.321053734,112.42786650000001, <=50K,2.040133779,f,40.66698552,9.604800481,1.012428117,123.34375, Some-college,20.0
22,Michael Ryan,"64420 Chandler Lane Suite 933
New Mikaylaton, NM 25953",9.0,0.0,0.0,82.66842762,170070.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Own-child,4.509677723999999,-1.195539487, <=50K,112.47826090000002,f,37.0552393,-0.028206414,20.79620463,31.5546875, HS-grad,25.0
23,Craig Lyman,"03258 Rollins Road
North Benjamin, MS 47791",9.0,0.0,0.0,12.55953694,153588.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.080480093,239.51584240000003, <=50K,1.276755853,f,47.12706187,14.22632744,-0.053200804000000004,118.09375, HS-grad,40.0
24,Paul Russell,"06776 Farmer Fork Suite 505
North Jessicabury, AL 03039",5.0,0.0,0.0,80.74958954,76968.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,6.5529980110000015,-0.9270009140000001, <=50K,158.05434780000004,f,28.93405335,-0.632420568,44.94563248,14.234375, 9th,25.0
25,David Wilson,"885 Lisa Roads Apt. 872
Harrisonborough, ME 66189",10.0,0.0,0.0,13.38089463,207185.0,"Exec-managerial|Puerto-Rico
Married-civ-spouse -- Private|White", Wife,0.975355565,135.50872040000002, >50K,2.158862876,f,47.12914438,9.95156813,1.507597035,80.625, Some-college,35.0
26,Don Blanco,"2339 Kyle Port
South Michael, MS 96057",10.0,0.0,0.0,20.85641576,289700.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,-0.222883196,78.18951554, <=50K,2.5953177259999998,f,51.55270504,8.675831173999999,-0.06803534900000001,125.421875, Some-college,25.0
27,Anthony Vanleer,"203 Jeff Landing Apt. 479
Port Paultown, KY 49970",9.0,0.0,0.0,16.929344600000004,233571.0,"Other-service|United-States
Separated -- Self-emp-not-inc|White", Unmarried,0.808971613,98.87182329, <=50K,2.299331104,FALSE,40.29606920000001,9.260121801,1.9538012999999999,80.734375, HS-grad,40.0
28,Daniel Key,"2850 Sullivan Ranch
Jeffreyview, PA 87271",10.0,0.0,0.0,23.48321257,263338.0,"?|United-States
Never-married -- ?|White", Own-child,-0.022597772999999998,47.05431955, <=50K,4.627090301,f,46.10932735,6.345029164,-0.35438398600000004,129.765625, Some-college,45.0
29,Robert Hayden,"919 Manning Trail
Kingchester, VA 96379",9.0,0.0,0.0,14.89264452,199590.0,"Craft-repair|Mexico
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.20104308199999998,130.256348, <=50K,1.891304348,f,43.99107617,10.54387432,0.330573122,145.7578125, HS-grad,50.0
30,William Davis,"5234 Taylor Meadow Apt. 860
North Jeff, VA 59686",13.0,0.0,0.0,10.45822393,168894.0,"Adm_clerical|United-States
Divorced -- Private|White", Unmarried,-0.218640807,336.69401610000006, <=50K,0.7993311040000001,f,43.27830541,16.79253067,0.800714947,144.6875, Bachelors,20.0
31,Carlos Stover,"45656 Bowen Route
Port Rachel, MA 42551",10.0,0.0,0.0,77.06197094,174189.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,1.070876299,-0.06256221599999999, <=50K,158.9331104,f,83.79690851,-1.227875829,-0.6328720489999999,78.0, Some-college,60.0
32,David Nimmons,"414 Kelly Dam Suite 581
Gibsonstad, NE 62940",9.0,0.0,0.0,60.90250074,216811.0,"Craft_repair|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Husband,3.5758279139999996,1.877171635, <=50K,34.71237458,f,39.31934233,1.695998119,14.15120985,41.4296875, HS-grad,40.0
33,Michael Etter,"Unit 4406 Box 1292
DPO AP 90711",9.0,0.0,0.0,14.94980217,108726.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.01951254,110.36186979999998, >50K,2.310200669,f,51.16356087,9.345284921000001,-0.38316717899999997,134.90625, HS-grad,40.0
34,Juan Marshall,"19940 Jones Plains Suite 988
Wallacestad, CT 00880",9.0,0.0,0.0,25.22572766,107410.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.40480982,51.2940284, <=50K,3.9640468230000003,f,39.18498219,6.981779143,1.0037687929999999,116.1171875, HS-grad,40.0
35,George Wilkerson,"USCGC Andrews
FPO AA 28873",10.0,0.0,0.0,19.74780188,171637.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.434242413,129.8099902, <=50K,1.716555184,f,53.95903213,11.45909091,-0.18546413399999997,109.96875, Some-college,40.0
36,Luis Johnson,"18005 Mcintyre Crest Apt. 154
Bethanyland, TN 31837",4.0,0.0,0.0,16.58784275,189702.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.19810146399999998,97.18406188, <=50K,2.336956522,f,44.94973253,9.060807622999999,0.334858761,110.8828125, 7th-8th,40.0
37,Shawn Luebke,"27816 Case Drive
South Williamshire, MT 88393",11.0,0.0,0.0,14.56922952,324173.0,"Exec-managerial|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,0.572401326,110.7715595, <=50K,2.551003344,f,34.72141413,9.110566455,2.201197395,101.5390625, Assoc-voc,50.0
