,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
0,Willie Newsome,"79148 Chan Roads
Shannonfort, OH 12975",11.0142905,f,9.0, Husband,-0.23155867100000002,130.1328125,15.21216408,0.0,135.113116,0.142145106,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,251421.0,0.0,48.4533234, <=50K,1.7215719059999999,40.0,0.0
1,Brandon Sewell,"PSC 4066, Box 5433
APO AP 16660",0.916027429,f,9.0, Husband,-0.747335503,111.171875,87.23791079,0.0,-0.903460922,0.35976505799999997,"Handlers_cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,76371.0,0.0,61.91805439, >50K,61.83110368,45.0,0.0
2,John Click,"319 Jessica Brook
West Helenview, MS 17306",6.943093887000001,f,9.0, Other-relative,-0.302024921,138.0625,25.59595689,0.0,49.59075573,-0.041313054,"Sales|United-States
Never-married -- Self-emp-not-inc|White", HS-grad,93319.0,0.0,47.39507325, <=50K,4.153010033,4.0,0.0
3,Joshua Perea,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876",8.31057945,f,10.0, Unmarried,-0.594023791,130.7265625,17.30110071,0.0,83.17580306,-0.058869538,"Exec-managerial|United-States
Never-married -- Local-gov|Black", Some-college,293358.0,0.0,5937.509406, <=50K,2.977424749,48.0,0.0
4,Rickey Sergi,"1183 French Overpass
Prestonport, TX 51976",8.561875622,f,1.0, Not-in-family,0.26510916100000004,126.125,19.32581681,0.0,80.16922063,-0.05925826,"Machine-op-inspct|Dominican-Republic
Never-married -- Private|White", Preschool,157305.0,0.0,42.97128402, <=50K,2.6237458190000003,40.0,0.0
5,Shawn Beatty,"90304 Andrea Via Suite 571
New Jessica, DC 04126",1.105638115,f,13.0, Own-child,17.31498052,48.078125,72.62912333,0.0,0.280692664,3.5966131160000003,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,117779.0,1.0,32.40023374, <=50K,64.76421405,40.0,0.0
6,Jerry Robinson,"2265 Aaron Hills
Lake Colleen, VA 26543",14.40325878,f,11.0,,0.937360567,118.1875,11.06048548,0.0,265.5501099,0.265020165,"Prof-specialty|United-States
Married-civ-spouse -- Private|White",,89735.0,0.0,42.386936, >50K,1.108695652,40.0,0.0
7,Carson Brady,"076 Taylor Shoal Suite 233
South Melindahaven, UT 79497",9.333754407999999,f,3.0, Husband,-0.095782141,114.28125,17.995549,0.0,93.2219824,0.25798447399999996,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 5th-6th,103403.0,0.0,45.34932771, <=50K,2.267558528,40.0,0.0
8,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560",13.47993008,f,13.0, Not-in-family,2.0471701380000003,122.0546875,13.74892762,0.0,199.5474215,0.294296761,"Adm-clerical|Canada
Never-married -- Private|White", Bachelors,106179.0,0.0,34.44794728, <=50K,1.211538462,35.0,0.0
9,Marco Haney,"87996 Meghan Estate
Grosschester, AR 75965",10.90710802,f,13.0, Not-in-family,-0.515057675,125.0390625,12.24867464,13550.0,172.6087021,-0.035972499,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,164488.0,0.0,53.72388935, >50K,1.991638796,50.0,0.0
