,name,address,age,sex,date_of_birth
0,Philip Miller,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839",35, Male,1984-04-27
1,Mitch Wilson,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",61, Male,14/02/1958
2,James Olsen,"PSC 7359, Box 2088
APO AE 62717",59, Male,1959-12-26 00:00:00
3,Maurice Riley,"USS Allen
FPO AP 87677",59, Male,1959-12-28 00:00:00
4,Larry Stanley,"491 Fields Key Suite 544
Gracestad, MT 13456",54, Male,1965-05-22 00:00:00
5,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",66, Male,53-07-18
6,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",55, Male,1964-09-18 00 00 00
7,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",56, Female,1962-12-12 00 00 00
8,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814",73, Male,1946-04-30
9,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",53, Male,1966/08/17
10,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",, Male,1994-04-29
11,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",45, Male,1974-06-18
12,Todd Gilles,"300 Robert Plaza Suite 415
Castillostad, SC 54440",75, Male,1944/05/01
13,Joseph Spector,"Unit 6246 Box 4124
DPO AE 49772",58, Male,1961-01-28
14,Kristopher Catrone,"721 Griffin Course Apt. 814
North Josebury, MN 57980",65, Female,1954-10-03 00:00:00
15,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",, Male,1988-07-08
16,Eduardo Paci,"34386 Shepard Lodge Apt. 889
East Erin, RI 48702",47, Male,1972-08-23
17,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",54, Male,65-10-15
18,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",, Female,61-08-09
19,John Cuff,"10243 Williams Flats
Longshire, OR 37126",51, Male,1968-06-14 00 00 00
20,John Pierce,"4433 Ryan Courts
Donnamouth, DE 83886",44, Female,1975-08-10
21,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116",67, Female,1951-11-09
